           1   2.1729595767063112E-002   2.5107441982167287E-004   6.5695512919162081E-004   1.7390195626522144E-002  -3.3385366583956784E-004   1.9432686209768818E-002
           2   2.3534761366000974E-002  -5.3698560327959371E-003   8.1524088224934586E-003   1.9528622221971367E-002   7.5977608150386991E-003   1.0282688895313702E-002
           3   3.0086107052195131E-003  -8.9289492951210858E-003   9.1732973151415573E-003   5.2683878019739840E-003  -1.5260185937436156E-002   5.5777392297258199E-003
           4   2.5997536286008337E-002   1.0895325025829905E-003  -4.0623066396243655E-003   1.0373891207182557E-002  -2.3645107048809880E-003   9.4259177094514019E-004
           5  -2.5528709109127374E-002  -7.1554687865401697E-003   1.2935227998049040E-004  -8.7104478611762619E-003  -5.4503574137480170E-003  -2.7699884295642281E-003
           6  -2.3388696467740891E-003  -9.8987075903236160E-003  -4.4161503969756500E-003  -1.1564940734749648E-002  -4.5341654863233164E-003  -1.8608735884576660E-002
           7  -2.0731390400966195E-003  -5.2130986561147816E-003  -1.6440441235333923E-002  -1.3462086686271600E-002  -1.0148116692374741E-002  -1.7026183411421911E-002
           8  -1.7864049282874813E-003   1.8340055653353856E-003  -3.9040310729420032E-003  -3.2262654681312368E-003   1.5201547021595273E-003   1.9613266127248004E-003
           9  -1.1887349701063697E-002  -9.2069705068297137E-003  -6.5104331902584847E-003   2.1959201903886695E-004  -1.6437360253502741E-002  -1.9846780938340331E-003
          10  -9.5194318888712388E-003  -4.2882260467677182E-003  -6.5672975009195805E-004  -1.0664230276932767E-002  -6.5160222878564260E-003  -2.1295806846592762E-002
          11  -3.2018055218982225E-002   1.9627553194271421E-002   9.2946302686777900E-004  -2.9982330859605312E-002  -4.7146186403797807E-003  -1.7325153524970164E-002
          12   3.4458204399760361E-003   3.1437405454875056E-002   1.9957812074059909E-002  -9.3402521743773774E-003   1.5686372747551167E-002  -4.5772704825400214E-004
          13  -2.3994728510165254E-002   3.0744699062909015E-002   4.7908860647993892E-003  -3.2793183542116694E-003  -2.7610630766092209E-003  -6.8854113913141609E-003
          14   1.0092811371125235E-004   5.5130680035314289E-003  -4.5870971303008708E-003   1.7478115496150200E-002   1.4598666324632152E-002   1.4726552227988063E-002
          15  -2.6364376623191537E-003  -2.6801977275116989E-002   1.4932206010367585E-002   8.3193190795682426E-004  -2.2327800496717591E-003   1.4989456908052066E-002
          16  -1.0593993605038668E-002   1.9190214104869076E-002  -2.4563262174532908E-002  -1.2763039951457305E-003   8.6220294403680005E-003   8.4316175675112365E-003
          17   3.0384808543882547E-003  -3.9030118117795555E-003  -4.6372044254217818E-003  -3.9302990120860415E-002   1.2534558017997695E-002  -2.8684885603113062E-003
          18  -9.9703631338845192E-003   1.1722478040643188E-002   6.7418415314769919E-003  -6.3850197815734835E-003  -3.5596648681224217E-002  -4.4825898154632633E-003
          19   1.0519438730760246E-002   2.1420053543141715E-003  -2.6978472776722365E-003   8.8425711539326258E-003   1.5374937631776508E-002  -2.7164303551814012E-002
          20   1.5489325202074872E-002  -2.4013983798122213E-002  -8.2283817512409990E-004   7.2372182013081890E-003   2.4576573985057564E-003   5.0799281949836144E-003
          21  -9.5098268202269652E-003   1.1948307864239130E-004  -7.2865031550693330E-003  -1.7181727628221226E-002  -1.5857403266168170E-002   8.1504978318790305E-003
          22  -7.5648363103139526E-003   2.8371534094114833E-003  -3.6146201449811059E-003  -2.3722281728608650E-003  -6.4964619609449879E-003   1.1974075636285365E-002
          23  -2.7098850704446158E-002  -8.7944073931020821E-005   7.8742547056803221E-003  -1.1678903706443778E-002  -1.0631863476892954E-002  -8.6560425362887904E-003
          24   1.1209396818962131E-002  -9.5610613693847372E-003  -6.4892454554023688E-003   4.1910506702475311E-003   5.2811921073902231E-003  -8.8642148528067836E-004
          25   9.6444112408563699E-003  -9.7775525296681827E-003  -1.5386538360819851E-002  -1.9953666389568160E-003   3.5025400304485059E-003   4.2826019640682927E-003
          26  -7.7018306319497302E-003   1.4576563287775125E-003   6.0370327662932098E-003  -7.0334242193060628E-003  -1.3574165998413799E-003  -8.3106410154671784E-003
          27  -5.2444988663114533E-003   1.8922408973901731E-003   4.5820965858109422E-003  -5.0289784584843008E-003  -1.6511473588791153E-002   3.7047264993709597E-003
